size,method,mean_ms,std_ms,speedup
4,torch.matmul,0.016,0.0,1.03x
4,pt_naive,0.086,0.0,0.20x
4,pt_naive_fast,0.025,0.0,0.68x
4,pytable_matmul,0.065,0.001,0.26x
4,pytable_cached,0.039,0.001,0.43x
4,sd_matmul,0.043,0.0,0.40x
8,torch.matmul,0.023,0.0,1.03x
8,pt_naive,0.577,0.016,0.04x
8,pt_naive_fast,0.123,0.0,0.20x
8,pytable_matmul,0.411,0.029,0.06x
8,pytable_cached,0.164,0.0,0.15x
8,sd_matmul,0.232,0.022,0.10x
16,torch.matmul,0.052,0.0,1.01x
16,pt_naive,4.173,0.127,0.01x
16,pt_naive_fast,0.734,0.002,0.07x
16,pytable_matmul,2.898,0.071,0.02x
16,pytable_cached,0.804,0.007,0.07x
16,sd_matmul,1.381,0.02,0.04x
32,torch.matmul,0.161,0.001,1.01x
32,pt_naive,33.982,9.197,0.00x
32,pt_naive_fast,4.917,0.04,0.03x
32,pytable_matmul,21.59,0.133,0.01x
32,pytable_cached,7.331,9.092,0.02x
32,sd_matmul,9.557,0.26,0.02x
64,torch.matmul,0.606,0.036,1.10x
64,pt_naive,246.064,9.243,0.00x
64,pt_naive_fast,38.771,8.997,0.02x
64,pytable_matmul,171.766,12.099,0.00x
64,pytable_cached,29.438,9.611,0.02x
64,sd_matmul,68.167,0.709,0.01x
128,torch.matmul,2.362,0.048,1.01x
128,pt_naive,1965.716,19.236,0.00x
128,pt_naive_fast,284.337,15.673,0.01x
128,pytable_matmul,1326.814,22.182,0.00x
128,pytable_cached,197.575,15.446,0.01x
128,sd_matmul,532.944,15.561,0.00x
