size,method,mean_ms,std_ms,speedup
4,torch.matmul,0.016,0.0,1.08x
4,pt_naive,0.371,0.031,0.05x
4,pt_naive_fast,0.059,0.002,0.29x
4,pytable_matmul,0.109,0.005,0.16x
4,pytable_cached,0.074,0.001,0.23x
4,sd_matmul,0.1,0.002,0.17x
8,torch.matmul,0.024,0.0,1.03x
8,pt_naive,2.539,0.114,0.01x
8,pt_naive_fast,0.253,0.002,0.10x
8,pytable_matmul,0.512,0.006,0.05x
8,pytable_cached,0.316,0.024,0.08x
8,sd_matmul,0.456,0.011,0.05x
16,torch.matmul,0.055,0.004,1.01x
16,pt_naive,19.651,0.411,0.00x
16,pt_naive_fast,1.258,0.08,0.04x
16,pytable_matmul,3.313,0.128,0.02x
16,pytable_cached,1.408,0.085,0.04x
16,sd_matmul,2.374,0.119,0.02x
32,torch.matmul,0.164,0.002,1.01x
32,pt_naive,157.029,10.534,0.00x
32,pt_naive_fast,6.543,0.106,0.03x
32,pytable_matmul,21.986,0.249,0.01x
32,pytable_cached,6.766,0.156,0.02x
32,sd_matmul,13.281,0.256,0.01x
64,torch.matmul,0.619,0.026,0.99x
64,pt_naive,1225.386,44.479,0.00x
64,pt_naive_fast,52.691,41.705,0.01x
64,pytable_matmul,174.176,42.099,0.00x
64,pytable_cached,49.683,41.512,0.01x
64,sd_matmul,84.065,0.599,0.01x
128,torch.matmul,2.44,0.043,1.00x
128,pt_naive,9271.904,304.392,0.00x
128,pt_naive_fast,296.567,55.841,0.01x
128,pytable_matmul,1243.022,58.398,0.00x
128,pytable_cached,259.312,53.825,0.01x
128,sd_matmul,585.638,35.173,0.00x
